Time,TotalCells,GenotypeId,AncestorId
4450,1,7167,5974
4450,1,7168,6532
4450,1,7169,6679
4450,1,7138,6532
4450,1,7154,5974
4450,1,7157,6679
4450,1,7170,6016
4450,1,7176,6532
4450,1,7178,6532
4450,1,7173,5974
4450,1,7180,6532
4450,1,7134,7089
4450,1,7164,7120
4450,1,7177,6532
4450,1,7179,5974
4450,1,7158,6679
4450,1,7160,6679
4450,1,7174,5974
4450,1,7181,5974
4450,1,7045,5974
4450,1,7172,6532
4450,1,7187,6532
4450,1,7190,5974
4450,1,7192,7112
4450,1,7188,6679
4450,1,7191,6532
4450,135,5974,5611
4450,76,6016,5647
4450,380,6532,6016
4450,149,6679,6532
4450,105,6835,6016
4450,28,7089,6532
4450,21,7092,7077
4450,7,7112,6532
4450,26,7120,6016
4450,11,7128,7092
4450,14,7146,6532
4450,1,7165,5974
4450,3,7166,5974
4450,10,7171,6532
4450,11,7175,6016
4450,4,7182,6532
4450,6,7183,6532
4450,1,7184,6532
4450,2,7185,6532
4450,3,7186,6532
4450,3,7189,5974
4450,2,7193,5974
4450,1,7194,6679
4450,1,7195,7112
4450,1,7196,6532
4450,1,7197,6679
4450,1,7198,6679
4500,1,7185,6532
4500,1,7196,6532
4500,1,7194,6679
4500,1,7197,6679
4500,1,7189,5974
4500,1,7195,7112
4500,1,7199,7146
4500,1,7200,6679
4500,1,7203,5974
4500,1,7182,6532
4500,1,7204,7171
4500,1,7193,5974
4500,1,7198,6679
4500,1,7208,6532
4500,1,7209,7089
4500,1,7166,5974
4500,1,7184,6532
4500,1,7205,5974
4500,1,7207,6016
4500,1,7211,7089
4500,1,7212,5974
4500,1,7216,7089
4500,1,7183,6532
4500,1,7217,6532
4500,1,7218,6532
4500,1,7215,5974
4500,1,7220,6835
4500,1,7213,6532
4500,1,7219,6532
4500,1,7214,6835
4500,1,7223,6532
4500,1,7224,6532
4500,1,7202,7112
4500,1,7222,6835
4500,1,7128,7092
4500,1,7227,7165
4500,1,7165,5974
4500,1,7229,5974
4500,1,7232,7146
4500,1,7201,6835
4500,1,7226,5974
4500,1,7236,6016
4500,1,7210,6532
4500,1,7233,6532
4500,1,7239,6016
4500,1,7240,7230
4500,1,7089,6532
4500,1,7241,6016
4500,1,7225,6679
4500,1,7237,6532
4500,1,7244,6532
4500,1,7243,5974
4500,1,7248,6532
4500,1,7228,6835
4500,1,7247,6532
4500,1,7146,6532
4500,1,7221,7112
4500,1,7249,6532
4500,1,7250,6532
4500,1,7251,7171
4500,1,7231,6835
4500,1,7252,6532
4500,1,7255,6532
4500,1,7256,6532
4500,1,7246,6532
4500,1,7257,6532
4500,1,7259,5974
4500,1,7254,6532
4500,1,7234,6532
4500,1,7260,6532
4500,1,7238,6532
4500,1,7263,6532
4500,1,7264,6532
4500,1,7242,5974
4500,1,7171,6532
4500,1,7258,7235
4500,1,7266,6016
4500,1,7267,7092
4500,1,7253,6532
4500,1,7269,6532
4500,1,7272,6679
4500,1,7273,6532
4500,105,5974,5611
4500,96,6016,5647
4500,393,6532,6016
4500,56,6679,6532
4500,100,6835,6016
4500,98,7092,7077
4500,6,7112,6532
4500,31,7120,6016
4500,17,7175,6016
4500,45,7186,6532
4500,15,7206,6532
4500,15,7230,6532
4500,36,7235,6835
4500,9,7245,6532
4500,3,7261,6532
4500,6,7262,6532
4500,6,7265,7120
4500,4,7268,5974
4500,1,7270,6532
4500,3,7271,6679
4500,3,7274,6532
4500,1,7275,7230
4500,1,7276,5974
4550,1,7281,7120
4550,1,7265,7120
4550,1,7270,6532
4550,1,7286,7274
4550,1,7262,6532
4550,1,7278,6532
4550,1,7279,6835
4550,1,7280,7092
4550,1,7271,6679
4550,1,7275,7230
4550,1,7287,7186
4550,1,7261,6532
4550,1,7284,6532
4550,1,7288,7175
4550,1,7282,5974
4550,1,7291,6532
4550,1,7289,6532
4550,1,7292,6532
4550,1,7293,7092
4550,1,7245,6532
4550,1,7296,6679
4550,1,7294,5974
4550,1,7300,7230
4550,1,7290,6532
4550,1,7277,6532
4550,1,7297,6835
4550,1,7299,6835
4550,1,7302,6532
4550,1,7305,7206
4550,1,7298,6679
4550,1,7301,7235
4550,1,7307,6835
4550,1,7309,6532
4550,1,7268,5974
4550,1,7303,7092
4550,1,7304,7092
4550,1,7310,6679
4550,1,7311,6532
4550,1,7315,6532
4550,1,7285,6835
4550,1,7316,7120
4550,1,7317,6835
4550,1,7320,7283
4550,1,7112,6532
4550,1,7120,6016
4550,1,7322,6835
4550,1,7321,6532
4550,1,7324,6532
4550,1,7327,5974
4550,1,7329,6835
4550,1,7325,7235
4550,1,7330,6835
4550,1,7323,6532
4550,1,7332,7314
4550,1,7333,7308
4550,1,7313,6016
4550,1,7319,7186
4550,1,7334,7092
4550,1,7331,7274
4550,1,7328,6532
4550,1,7335,6532
4550,1,7337,6532
4550,1,7338,7092
4550,1,7340,6532
4550,1,7326,6016
4550,1,7339,6016
4550,1,7341,6532
4550,1,7343,6532
4550,1,7336,7206
4550,1,7342,5974
4550,1,7346,7175
4550,1,7349,6532
4550,1,7351,6016
4550,1,7345,6835
4550,1,7352,6835
4550,1,7355,5974
4550,1,7358,7230
4550,1,7350,6679
4550,1,7362,7306
4550,1,7356,6016
4550,1,7357,6532
4550,1,7361,7206
4550,1,7295,6016
4550,1,7364,7306
4550,1,7365,6835
4550,1,7360,7276
4550,1,7367,6835
4550,1,7369,7283
4550,1,7353,7235
4550,1,7368,7230
4550,1,7314,7206
4550,12,5974,5611
4550,59,6016,5647
4550,202,6532,6016
4550,108,6679,6532
4550,235,6835,6016
4550,18,7092,7077
4550,21,7175,6016
4550,29,7186,6532
4550,86,7206,6532
4550,30,7230,6532
4550,47,7235,6835
4550,14,7274,6532
4550,7,7276,5974
4550,15,7283,5974
4550,55,7306,6835
4550,29,7308,6532
4550,2,7312,6532
4550,28,7318,6835
4550,5,7344,6016
4550,7,7347,6532
4550,1,7348,7235
4550,6,7354,7235
4550,6,7359,7230
4550,4,7363,6835
4550,1,7366,6835
4550,3,7370,6679
4550,1,7371,7235
4550,1,7372,6835
4600,1,7366,6835
4600,1,7371,7235
4600,1,7373,5974
4600,1,7348,7235
4600,1,7363,6835
4600,1,7372,6835
4600,1,7378,6835
4600,1,7379,6016
4600,1,7374,6835
4600,1,7344,6016
4600,1,7370,6679
4600,1,7381,6016
4600,1,7380,6679
4600,1,7385,7092
4600,1,7386,7092
4600,1,7377,6679
4600,1,7383,6016
4600,1,7388,7206
4600,1,7389,6532
4600,1,7354,7235
4600,1,7384,6835
4600,1,7390,7306
4600,1,7382,6679
4600,1,7391,6679
4600,1,7392,7306
4600,1,7359,7230
4600,1,7396,7206
4600,1,7235,6835
4600,1,7395,7235
4600,1,7397,7276
4600,1,7399,7274
4600,1,7347,6532
4600,1,7375,7206
4600,1,7394,6835
4600,1,7393,6679
4600,1,7403,7276
4600,1,7405,6679
4600,1,7406,6835
4600,1,7376,6532
4600,1,7401,7276
4600,1,7387,7306
4600,1,7408,6835
4600,1,7306,6835
4600,1,7409,6835
4600,1,7411,6016
4600,1,7414,7410
4600,1,7186,6532
4600,1,7402,6835
4600,1,7410,6835
4600,1,7415,5974
4600,1,7416,6532
4600,1,7417,6835
4600,1,7400,6532
4600,1,7412,7206
4600,1,7421,6679
4600,1,7092,7077
4600,1,7422,6679
4600,1,7423,6679
4600,1,7424,6835
4600,1,7398,6679
4600,1,7418,7206
4600,1,7419,6532
4600,1,7407,7092
4600,1,7425,6835
4600,1,7426,6016
4600,1,7428,6835
4600,1,7420,6532
4600,1,7435,7404
4600,1,7430,6679
4600,1,7427,6835
4600,1,7433,7276
4600,1,7413,7398
4600,1,7431,7230
4600,1,7434,7318
4600,1,7438,6532
4600,1,7441,6835
4600,1,7443,6679
4600,1,7175,6016
4600,1,7432,6835
4600,1,7437,7230
4600,1,7440,6835
4600,1,7444,6532
4600,1,7445,7276
4600,1,7442,6532
4600,1,7446,6016
4600,1,7429,6016
4600,12,5974,5611
4600,173,6016,5647
4600,164,6532,6016
4600,171,6679,6532
4600,269,6835,6016
4600,54,7206,6532
4600,55,7230,6532
4600,7,7274,6532
4600,16,7276,5974
4600,7,7283,5974
4600,5,7308,6532
4600,38,7312,6532
4600,6,7318,6835
4600,8,7404,6016
4600,1,7432,6835
4600,6,7436,6835
4600,8,7439,6835
4600,1,7447,6016
4650,1,7447,6016
4650,1,7448,6532
4650,1,7451,6835
4650,1,7452,6835
4650,1,7432,6835
4650,1,7274,6532
4650,1,7450,6016
4650,1,7453,6835
4650,1,7454,6835
4650,1,7449,6016
4650,1,7455,6679
4650,1,7456,7312
4650,1,7457,7230
4650,1,7458,6016
4650,1,7461,6835
4650,1,7463,6679
4650,1,7460,6679
4650,1,7466,6835
4650,1,7469,6835
4650,1,7462,6016
4650,1,7472,6532
4650,1,7473,6532
4650,1,7464,7230
4650,1,7474,6679
4650,1,7475,6532
4650,1,7477,7308
4650,1,7439,6835
4650,1,7467,7459
4650,1,7468,6835
4650,1,7471,6016
4650,1,7318,6835
4650,1,7459,6016
4650,1,7465,6532
4650,1,7479,6532
4650,1,7482,6835
4650,1,7480,6835
4650,1,7470,6835
4650,1,7485,6016
4650,1,5974,5611
4650,1,7487,6679
4650,1,7478,6532
4650,1,7481,6016
4650,1,7483,6679
4650,1,7491,6679
4650,1,7493,6835
4650,1,7497,7312
4650,1,7484,6835
4650,1,7494,6016
4650,1,7489,6679
4650,1,7490,6532
4650,1,7495,6835
4650,1,7476,6835
4650,1,7496,6835
4650,1,7488,6679
4650,1,7500,6532
4650,1,7501,6679
4650,1,7436,6835
4650,1,7486,7276
4650,1,7505,6532
4650,1,7502,6016
4650,1,7507,7230
4650,1,7506,6679
4650,1,7508,6016
4650,1,7510,6016
4650,1,7512,7312
4650,1,7404,6016
4650,1,7504,6679
4650,1,7509,6835
4650,1,7498,6835
4650,1,7499,6016
4650,1,7506,6679
4650,1,7519,6679
4650,1,7517,7492
4650,1,7518,7276
4650,1,7523,6016
4650,1,7511,6679
4650,1,7513,6532
4650,1,7520,6679
4650,1,7525,6679
4650,1,7526,7515
4650,1,7528,7312
4650,1,7515,7312
4650,1,7529,7312
4650,1,7534,6532
4650,1,7537,6532
4650,1,7533,6532
4650,1,7535,6679
4650,106,6016,5647
4650,225,6532,6016
4650,234,6679,6532
4650,223,6835,6016
4650,10,7206,6532
4650,15,7230,6532
4650,15,7276,5974
4650,29,7283,5974
4650,22,7308,6532
4650,54,7312,6532
4650,11,7492,6679
4650,6,7503,6532
4650,3,7514,7230
4650,11,7516,6016
4650,1,7521,6835
4650,19,7522,6835
4650,4,7524,7312
4650,2,7527,6679
4650,1,7530,6016
4650,1,7531,6835
4650,3,7532,7528
4650,2,7536,7206
4650,1,7538,6835
4650,1,7539,6679
4650,1,7540,6532
4700,1,7521,6835
4700,1,7531,6835
4700,1,7538,6835
4700,1,7530,6016
4700,1,7536,7206
4700,1,7539,6679
4700,1,7541,6532
4700,1,7492,6679
4700,1,7544,6679
4700,1,7544,6679
4700,1,7545,6532
4700,1,7546,6679
4700,1,7549,6835
4700,1,7551,7522
4700,1,7230,6532
4700,1,7516,6016
4700,1,7524,7312
4700,1,7553,6835
4700,1,7543,7308
4700,1,7554,6835
4700,1,7547,6835
4700,1,7552,6835
4700,1,7555,6016
4700,1,7559,6835
4700,1,7556,6532
4700,1,7557,7276
4700,1,7558,6532
4700,1,7560,6835
4700,1,7206,6532
4700,1,7540,6532
4700,1,7566,7312
4700,1,7563,6532
4700,1,7567,7522
4700,1,7569,7522
4700,1,7308,6532
4700,1,7564,6532
4700,1,7570,6835
4700,1,7573,7283
4700,1,7561,6532
4700,1,7574,6679
4700,1,7550,6835
4700,1,7572,6835
4700,1,7522,6835
4700,1,7565,6532
4700,1,7575,7276
4700,1,7562,6532
4700,1,7579,6532
4700,1,7580,6679
4700,1,7581,6835
4700,1,7583,6835
4700,1,7548,6532
4700,1,7579,6532
4700,1,7586,7312
4700,1,7527,6679
4700,1,7568,6835
4700,1,7577,6532
4700,1,7503,6532
4700,1,7578,6835
4700,1,7589,7532
4700,1,7542,6835
4700,1,7587,7582
4700,1,7588,6016
4700,1,7590,6532
4700,1,7582,6835
4700,1,7591,6532
4700,1,7592,6835
4700,1,7598,6016
4700,1,7601,7276
4700,1,7602,7276
4700,1,7594,6016
4700,1,7603,6016
4700,1,7607,6532
4700,1,7608,6532
4700,1,7584,7514
4700,1,7599,6835
4700,1,7604,6679
4700,1,7611,6835
4700,1,7593,7312
4700,1,7596,6679
4700,1,7606,6016
4700,1,7597,6679
4700,1,7615,6835
4700,186,6016,5647
4700,250,6532,6016
4700,126,6679,6532
4700,320,6835,6016
4700,27,7276,5974
4700,3,7283,5974
4700,40,7312,6532
4700,27,7514,7230
4700,14,7532,7528
4700,7,7571,7527
4700,26,7576,6532
4700,1,7585,6679
4700,17,7595,6532
4700,5,7600,7276
4700,1,7605,7532
4700,6,7609,6679
4700,8,7610,6835
4700,2,7612,6016
4700,1,7613,6532
4700,2,7614,6016
4700,1,7616,6835
4700,1,7617,6835
4750,1,7605,7532
4750,1,7609,6679
4750,1,7614,6016
4750,1,7616,6835
4750,1,7283,5974
4750,1,7571,7527
4750,1,7618,7312
4750,1,7620,6016
4750,1,7621,7312
4750,1,7622,6016
4750,1,7624,7532
4750,1,7625,7576
4750,1,7627,7595
4750,1,7610,6835
4750,1,7613,6532
4750,1,7626,6679
4750,1,7612,6016
4750,1,7619,6835
4750,1,7628,6532
4750,1,7633,6016
4750,1,7636,6835
4750,1,7630,6835
4750,1,7643,6679
4750,1,7585,6679
4750,1,7639,7632
4750,1,7644,6016
4750,1,7646,7312
4750,1,7648,7576
4750,1,7634,6016
4750,1,7642,6532
4750,1,7645,6016
4750,1,7649,6679
4750,1,7650,6679
4750,1,7651,7645
4750,1,7653,7276
4750,1,7632,7576
4750,1,7652,6532
4750,1,7655,6532
4750,1,7658,6835
4750,1,7617,6835
4750,1,7635,6679
4750,1,7657,6532
4750,1,7638,7623
4750,1,7654,6532
4750,1,7629,6532
4750,1,7647,7312
4750,1,7656,6532
4750,1,7660,6835
4750,1,7661,6835
4750,1,7659,6679
4750,1,7623,6532
4750,1,7641,7576
4750,1,7667,6835
4750,1,7665,6532
4750,1,7662,7595
4750,1,7669,6532
4750,1,7664,7312
4750,1,7666,6679
4750,1,7671,6679
4750,1,7673,6679
4750,1,7663,7276
4750,1,7532,7528
4750,1,7668,6679
4750,1,7670,6679
4750,1,7672,6835
4750,1,7677,6532
4750,1,7679,6532
4750,1,7680,6679
4750,1,7682,6679
4750,1,7576,6532
4750,1,7675,6835
4750,1,7685,6679
4750,1,7687,6679
4750,1,7637,6835
4750,1,7690,6679
4750,1,7676,6532
4750,1,7692,6679
4750,1,7683,6835
4750,1,7686,6679
4750,1,7694,7631
4750,1,7674,6835
4750,1,7676,6532
4750,1,7695,6532
4750,1,7678,6532
4750,1,7693,6835
4750,1,7696,6679
4750,1,7689,6532
4750,1,7691,7514
4750,1,7699,7693
4750,1,7702,6835
4750,1,7688,6835
4750,1,7697,6835
4750,1,7681,6679
4750,1,7705,6532
4750,1,7703,6835
4750,1,7691,7514
4750,1,7708,6835
4750,1,7710,6835
4750,1,7711,7595
4750,1,7276,5974
4750,1,7701,6679
4750,73,6016,5647
4750,343,6532,6016
4750,181,6679,6532
4750,312,6835,6016
4750,33,7312,6532
4750,10,7514,7230
4750,8,7595,6532
4750,2,7600,7276
4750,6,7631,6835
4750,14,7640,6679
4750,1,7684,6532
4750,14,7698,7631
4750,9,7700,6532
4750,3,7704,6532
4750,2,7706,6532
4750,1,7707,6835
4750,4,7709,6532
4750,3,7712,6532
4750,2,7713,7698
4750,1,7714,6835
4750,1,7715,6835
4750,1,7716,6835
4750,1,7717,6835
4750,1,7718,7312
4800,1,7718,7312
4800,1,7709,6532
4800,1,7717,6835
4800,1,7719,6835
4800,1,7684,6532
4800,1,7712,6532
4800,1,7706,6532
4800,1,7713,7698
4800,1,7640,6679
4800,1,7716,6835
4800,1,7720,6532
4800,1,7721,6835
4800,1,7715,6835
4800,1,7722,6532
4800,1,7723,6532
4800,1,7724,7700
4800,1,7725,6532
4800,1,7600,7276
4800,1,7726,6835
4800,1,7729,6835
4800,1,7731,6532
4800,1,7704,6532
4800,1,7732,6835
4800,1,7735,6679
4800,1,7736,6835
4800,1,7728,6679
4800,1,7730,6835
4800,1,7733,6532
4800,1,7738,7698
4800,1,7734,6532
4800,1,7739,6532
4800,1,7714,6835
4800,1,7733,6532
4800,1,7737,6835
4800,1,7742,6835
4800,1,7707,6835
4800,1,7747,6835
4800,1,7744,6835
4800,1,7746,6016
4800,1,7748,6835
4800,1,7700,6532
4800,1,7740,6835
4800,1,7751,6532
4800,1,7700,6532
4800,1,7745,6835
4800,1,7749,6016
4800,1,7750,6835
4800,1,7752,6532
4800,1,7754,6835
4800,1,7741,6835
4800,1,7753,7595
4800,1,7755,6835
4800,1,7756,6532
4800,1,7758,6835
4800,1,7760,7595
4800,1,7762,6679
4800,1,7764,6835
4800,1,7767,7743
4800,1,7759,6835
4800,1,7514,7230
4800,1,7765,7595
4800,1,7766,7698
4800,1,7763,6679
4800,1,7769,7595
4800,1,7770,6532
4800,1,7776,6835
4800,1,7773,6016
4800,1,7777,6016
4800,1,7761,6016
4800,1,7772,6532
4800,1,7780,7757
4800,1,7774,6016
4800,1,7778,6679
4800,1,7782,6532
4800,1,7775,6679
4800,271,6016,5647
4800,210,6532,6016
4800,75,6679,6532
4800,260,6835,6016
4800,25,7312,6532
4800,42,7595,6532
4800,31,7631,6835
4800,11,7698,7631
4800,32,7727,6532
4800,6,7743,7595
4800,16,7757,6679
4800,5,7768,6835
4800,1,7771,6835
4800,4,7779,7768
4800,3,7781,6016
4800,1,7783,6016
4800,1,7784,6016
4800,1,7785,6532
4850,1,7771,6835
4850,1,7784,6016
4850,1,7788,7595
4850,1,7789,6532
4850,1,7779,7768
4850,1,7790,6835
4850,1,7785,6532
4850,1,7787,6835
4850,1,7793,6835
4850,1,7792,6016
4850,1,7698,7631
4850,1,7783,6016
4850,1,7797,7595
4850,1,7791,6532
4850,1,7795,6679
4850,1,7798,6679
4850,1,7781,6016
4850,1,7794,6016
4850,1,7786,6016
4850,1,7800,6016
4850,1,7803,7757
4850,1,7805,7757
4850,1,7807,6532
4850,1,7808,6835
4850,1,7799,7595
4850,1,7806,6532
4850,1,7809,6016
4850,1,7802,6016
4850,1,7810,6532
4850,1,7768,6835
4850,1,7813,6835
4850,1,7801,6835
4850,1,7815,7312
4850,1,7816,6016
4850,1,7819,6532
4850,1,7743,7595
4850,1,7820,6016
4850,1,7821,7727
4850,1,7824,6532
4850,1,7826,6016
4850,1,7827,7757
4850,1,7825,7757
4850,1,7828,7757
4850,1,7830,7804
4850,1,7832,6835
4850,1,7814,6835
4850,1,7833,6835
4850,1,7834,6532
4850,1,7811,7727
4850,1,7823,6016
4850,1,7836,6835
4850,1,7835,6016
4850,1,7841,7312
4850,1,7840,6532
4850,1,7842,6835
4850,1,7844,7595
4850,1,7838,7804
4850,1,7843,7312
4850,1,7846,6016
4850,1,7847,6532
4850,1,7845,7595
4850,1,7848,6016
4850,1,7852,6835
4850,1,7804,6679
4850,1,7851,6835
4850,1,7839,6835
4850,1,7850,7757
4850,241,6016,5647
4850,111,6532,6016
4850,19,6679,6532
4850,277,6835,6016
4850,6,7312,6532
4850,24,7595,6532
4850,54,7631,6835
4850,51,7727,6532
4850,124,7757,6679
4850,15,7796,6679
4850,1,7812,7595
4850,5,7817,6835
4850,1,7818,6016
4850,5,7822,6016
4850,7,7829,6679
4850,4,7831,7822
4850,9,7837,7631
4850,21,7849,6016
4850,6,7853,7727
4850,3,7854,6016
4850,2,7855,6016
4850,1,7856,6016
4850,2,7857,6835
4900,1,7812,7595
4900,1,7818,6016
4900,1,7857,6835
4900,1,7860,6016
4900,1,7856,6016
4900,1,7859,7853
4900,1,7861,6016
4900,1,7853,7727
4900,1,7854,6016
4900,1,7855,6016
4900,1,7858,7757
4900,1,7865,6016
4900,1,7868,6532
4900,1,7873,7631
4900,1,7867,6532
4900,1,7871,6016
4900,1,7874,6532
4900,1,7822,6016
4900,1,7872,6835
4900,1,7876,6835
4900,1,7877,6016
4900,1,7866,6532
4900,1,7883,7757
4900,1,7879,6835
4900,1,7875,7727
4900,1,7878,7796
4900,1,7882,6835
4900,1,7887,6016
4900,1,7870,7757
4900,1,7885,7312
4900,1,7893,7890
4900,1,7837,7631
4900,1,7880,6835
4900,1,7891,6016
4900,1,7895,6532
4900,1,7889,6016
4900,1,7897,7817
4900,1,7898,7862
4900,1,7901,6016
4900,1,7904,7757
4900,1,7829,6679
4900,1,7888,6016
4900,1,7905,7829
4900,1,7631,6835
4900,1,7864,7796
4900,1,7896,6679
4900,1,7904,7757
4900,1,7912,7869
4900,1,7892,6835
4900,1,7910,7757
4900,1,7913,6835
4900,1,7817,6835
4900,1,7907,6835
4900,1,7727,6532
4900,1,7886,7831
4900,1,7900,7757
4900,1,7894,7796
4900,1,7902,6016
4900,1,7915,6016
4900,1,7916,6016
4900,1,7917,6016
4900,1,7920,6016
4900,1,7921,6835
4900,1,7923,6532
4900,1,6679,6532
4900,1,7909,7312
4900,1,7869,6532
4900,1,7920,6016
4900,1,7922,6016
4900,1,7925,7312
4900,1,7908,6835
4900,1,7924,6016
4900,1,7926,6532
4900,1,7930,7884
4900,1,7919,6016
4900,1,7928,6016
4900,1,7929,6532
4900,1,7933,6835
4900,1,7932,6016
4900,1,7931,6016
4900,1,7935,6835
4900,1,7927,6016
4900,1,7938,6835
4900,1,7939,7312
4900,1,7911,7757
4900,1,7934,6835
4900,1,7941,6016
4900,1,7884,6532
4900,1,7942,7757
4900,1,7944,7757
4900,1,7945,7849
4900,426,6016,5647
4900,107,6532,6016
4900,104,6835,6016
4900,68,7312,6532
4900,5,7595,6532
4900,66,7757,6679
4900,2,7796,6679
4900,11,7831,7822
4900,53,7849,6016
4900,19,7862,6016
4900,23,7863,6835
4900,2,7881,6016
4900,3,7890,7757
4900,16,7899,6835
4900,65,7903,6835
4900,6,7906,6016
4900,15,7914,7757
4900,2,7918,7849
4900,1,7935,6835
4900,1,7936,7899
4900,1,7937,7899
4900,8,7940,7862
4900,1,7943,6532
4950,1,7935,6835
4950,1,7937,7899
4950,1,7943,6532
4950,1,7946,6835
4950,1,7796,6679
4950,1,7890,7757
4950,1,7948,6835
4950,1,7950,7849
4950,1,7936,7899
4950,1,7947,6835
4950,1,7951,6016
4950,1,7954,6532
4950,1,7957,6016
4950,1,7958,6532
4950,1,7918,7849
4950,1,7949,6016
4950,1,7959,6532
4950,1,7961,7757
4950,1,7962,6835
4950,1,7963,7831
4950,1,7863,6835
4950,1,7953,7906
4950,1,7964,6016
4950,1,7940,7862
4950,1,7955,6835
4950,1,7966,6532
4950,1,7967,7757
4950,1,7969,6835
4950,1,7970,6835
4950,1,7968,6532
4950,1,7971,6016
4950,1,7956,7757
4950,1,7965,6016
4950,1,7972,6016
4950,1,7973,6835
4950,1,7960,6532
4950,1,7975,7862
4950,1,7976,6016
4950,1,7979,6835
4950,1,7952,6016
4950,1,7980,6835
4950,1,7977,6532
4950,1,7981,6016
4950,1,7984,6532
4950,1,7978,6835
4950,1,7986,7757
4950,1,7985,6835
4950,1,7987,6016
4950,1,7989,6016
4950,1,7906,6016
4950,1,7991,6532
4950,1,7993,7914
4950,1,7994,6016
4950,1,7995,6835
4950,1,7996,7757
4950,1,7982,6016
4950,1,7999,6016
4950,1,7997,6016
4950,1,7992,7757
4950,1,8001,7757
4950,1,8004,7914
4950,1,8005,6532
4950,1,8006,6835
4950,1,8002,7757
4950,1,7998,6016
4950,1,8008,7862
4950,1,8003,6016
4950,1,8010,6016
4950,415,6016,5647
4950,121,6532,6016
4950,68,6835,6016
4950,18,7312,6532
4950,7,7595,6532
4950,162,7757,6679
4950,3,7831,7822
4950,59,7849,6016
4950,17,7862,6016
4950,30,7881,6016
4950,40,7899,6835
4950,29,7903,6835
4950,6,7914,7757
4950,26,7974,6532
4950,10,7983,6016
4950,19,7988,6016
4950,3,7990,6016
4950,1,8000,6016
4950,2,8007,7757
4950,7,8009,6016
4950,1,8011,6532
4950,1,8012,7757
4950,1,8013,7757
4950,1,8014,7849
4950,1,8015,7862
4999,1,8013,7757
4999,1,7990,6016
4999,1,8011,6532
4999,1,8018,7757
4999,1,7595,6532
4999,1,8000,6016
4999,1,8020,8009
4999,1,8014,7849
4999,1,8019,6532
4999,1,8021,7903
4999,1,7862,6016
4999,1,8012,7757
4999,1,7914,7757
4999,1,8007,7757
4999,1,8017,6532
4999,1,8025,7849
4999,1,8029,7903
4999,1,7831,7822
4999,1,8022,7881
4999,1,8027,6016
4999,1,8030,8009
4999,1,8031,6016
4999,1,8032,7757
4999,1,8033,6016
4999,1,8034,6835
4999,1,8035,6016
4999,1,8026,7988
4999,1,8037,7881
4999,1,8039,8024
4999,1,8036,6016
4999,1,8040,7757
4999,1,8041,7849
4999,1,8043,6532
4999,1,8023,6016
4999,1,8024,6532
4999,1,8045,7757
4999,1,8048,6016
4999,1,8051,8028
4999,1,8053,7757
4999,1,8049,6016
4999,1,8052,8028
4999,1,8055,7899
4999,1,8056,7881
4999,1,8054,7899
4999,1,8046,7849
4999,1,8057,7881
4999,1,8060,7881
4999,1,8059,6016
4999,1,7983,6016
4999,1,7974,6532
4999,1,8061,6835
4999,1,8063,6835
4999,1,8064,6016
4999,1,8050,6835
4999,1,8065,7849
4999,1,7903,6835
4999,1,8062,6835
4999,1,8047,8038
4999,1,8069,6016
4999,1,8042,6532
4999,239,6016,5647
4999,152,6532,6016
4999,84,6835,6016
4999,23,7312,6532
4999,28,7757,6679
4999,75,7849,6016
4999,72,7881,6016
4999,65,7899,6835
4999,18,7988,6016
4999,17,8009,6016
4999,19,8015,7862
4999,42,8016,6016
4999,72,8028,7849
4999,7,8038,7849
4999,1,8044,6016
4999,7,8058,7899
4999,1,8066,7899
4999,2,8067,7849
4999,7,8068,6016
4999,1,8070,8028
